col0 col1 col2 
40.25350964467904 1586.0893421742333 40.25350964467904
40.20214673514805 1586.2906097224566 40.20214673514805
40.15078956165475 1586.4916204561323 40.15078956165475
40.09943811673622 1586.6923744039407 40.09943811673622
40.04809239293713 1586.8928715945244 40.04809239293713
39.99675238280971 1587.0931120564892 39.99675238280971
39.94541807891376 1587.2930958184033 39.94541807891376
39.89408947381554 1587.492822908798 39.89408947381554
39.84276656008412 1587.692293356167 39.84276656008412
39.79144933029065 1587.8915071889676 39.79144933029065
39.74013777700831 1588.090464435619 39.74013777700831
39.68883189281236 1588.289165124504 39.68883189281236
39.6375316702801 1588.4876092839681 39.6375316702801
39.58623710199086 1588.6857969423195 39.58623710199086
39.53494818052604 1588.8837281278295 39.53494818052604
39.483664898469044 1589.081402868732 39.483664898469044
39.43238724840533 1589.2788211932245 39.43238724840533
39.38111522292237 1589.4759831294666 39.38111522292237
39.32984881460966 1589.6728887055813 39.32984881460966
39.27858801605872 1589.8695379496544 39.27858801605872
39.22733281986307 1590.0659308897348 39.22733281986307
39.17608321861826 1590.2620675538342 39.17608321861826
39.12483920492182 1590.4579479699273 39.12483920492182
39.07360077137329 1590.653572165952 39.07360077137329
39.02236791057422 1590.8489401698089 39.02236791057422
38.97114061512812 1591.0440520093618 38.97114061512812
38.91991887764051 1591.2389077124376 38.91991887764051
38.86870269071889 1591.4335073068257 38.86870269071889
38.817492046972724 1591.6278508202793 38.817492046972724
38.76628693901346 1591.8219382805141 38.76628693901346
38.715087359454515 1592.0157697152092 38.715087359454515
38.663893300911255 1592.2093451520066 38.663893300911255
38.61270475600102 1592.4026646185112 38.61270475600102
38.56152171734311 1592.5957281422911 38.56152171734311
38.510344177558764 1592.7885357508778 38.510344177558764
38.459172129271174 1592.9810874717657 38.459172129271174
38.40800556510546 1593.173383332412 38.40800556510546
38.356844477688696 1593.3654233602374 38.356844477688696
38.305688859649884 1593.5572075826258 38.305688859649884
38.25453870361994 1593.748736026924 38.25453870361994
38.20339400223173 1593.9400087204422 38.20339400223173
38.15225474812002 1594.1310256904533 38.15225474812002
38.10112093392149 1594.321786964194 38.10112093392149
38.049992552274745 1594.5122925688636 38.049992552274745
37.99886959582028 1594.7025425316249 37.99886959582028
37.9477520572005 1594.892536879604 37.9477520572005
37.89663992905972 1595.08227563989 37.89663992905972
37.84553320404411 1595.2717588395353 37.84553320404411
37.79443187480177 1595.4609865055556 37.79443187480177
37.74333593398265 1595.6499586649297 37.74333593398265
37.6922453742386 1595.8386753445996 37.6922453742386
37.641160188223346 1596.0271365714707 37.641160188223346
37.590080368592474 1596.215342372412 37.590080368592474
37.53900590800344 1596.4032927742549 37.53900590800344
37.48793679911555 1596.5909878037949 37.48793679911555
37.43687303458999 1596.7784274877904 37.43687303458999
37.38581460708979 1596.9656118529633 37.38581460708979
37.334761509279815 1597.1525409259987 37.334761509279815
37.28371373382679 1597.339214733545 37.28371373382679
37.23267127339926 1597.5256333022141 37.23267127339926
37.18163412066763 1597.711796658581 37.18163412066763
37.130602268304116 1597.8977048291845 37.130602268304116
37.079575708982766 1598.083357840526 37.079575708982766
37.02855443537945 1598.2687557190711 37.02855443537945
36.977538440171855 1598.453898491248 36.977538440171855
36.92652771603948 1598.638786183449 36.92652771603948
36.87552225566363 1598.8234188220292 36.87552225566363
36.82452205172743 1599.0077964333075 36.82452205172743
36.77352709691577 1599.191919043566 36.77352709691577
36.722537383915366 1599.3757866790506 36.722537383915366
36.671552905414714 1599.5593993659702 36.671552905414714
36.62057365410409 1599.7427571304972 36.62057365410409
36.56959962267556 1599.9258599987677 36.56959962267556
36.518630803822965 1600.108707996881 36.518630803822965
36.46766719024191 1600.2913011509002 36.46766719024191
36.41670877462979 1600.4736394868514 36.41670877462979
36.36575554968574 1600.6557230307246 36.36575554968574
36.31480750811066 1600.837551808473 36.31480750811066
36.26386464260722 1601.0191258460136 36.26386464260722
36.212926945879815 1601.2004451692267 36.212926945879815
36.161994410634605 1601.381509803956 36.161994410634605
36.11106702957949 1601.5623197760092 36.11106702957949
36.0601447954241 1601.742875111157 36.0601447954241
36.009227700879805 1601.923175835134 36.009227700879805
35.9583157386597 1602.1032219736385 35.9583157386597
35.907408901478604 1602.2830135523318 35.907408901478604
35.85650718205305 1602.4625505968393 35.85650718205305
35.8056105731013 1602.6418331327495 35.8056105731013
35.7547190673433 1602.820861185615 35.7547190673433
35.70383265750074 1602.9996347809517 35.70383265750074
35.65295133629699 1603.1781539442393 35.65295133629699
35.6020750964571 1603.3564187009208 35.6020750964571
35.55120393070785 1603.534429076403 35.55120393070785
35.500337831777685 1603.7121850960566 35.500337831777685
35.44947679239674 1603.8896867852154 35.44947679239674
35.39862080529682 1604.0669341691773 35.39862080529682
35.34776986321143 1604.2439272732038 35.34776986321143
35.29692395887572 1604.4206661225198 35.29692395887572
35.24608308502653 1604.5971507423142 35.24608308502653
35.19524723440232 1604.7733811577393 35.19524723440232
35.144416399743264 1604.9493573939114 35.144416399743264
35.09359057379115 1605.12507947591 35.09359057379115
35.04276974928942 1605.300547428779 35.04276974928942
34.99195391898317 1605.4757612775254 34.99195391898317
34.94114307561914 1605.6507210471202 34.94114307561914
34.890337211945685 1605.8254267624984 34.890337211945685
34.83953632071281 1605.999878448558 34.83953632071281
34.78874039467214 1606.1740761301617 34.78874039467214
34.73794942657692 1606.348019832135 34.73794942657692
34.68716340918201 1606.5217095792677 34.68716340918201
34.6363823352439 1606.6951453963136 34.6363823352439
34.58560619752067 1606.8683273079898 34.58560619752067
34.534834988772005 1607.0412553389774 34.534834988772005
34.484068701759206 1607.2139295139214 34.484068701759206
34.43330732924516 1607.38634985743 34.43330732924516
34.38255086399434 1607.5585163940764 34.38255086399434
34.331799298772815 1607.7304291483963 34.331799298772815
34.281052626348234 1607.90208814489 34.281052626348234
34.230310839489825 1608.0734934080217 34.230310839489825
34.17957393096838 1608.2446449622191 34.17957393096838
34.12884189355628 1608.415542831874 34.12884189355628
34.07811472002744 1608.5861870413419 34.07811472002744
34.02739240315737 1608.756577614942 34.02739240315737
33.97667493572312 1608.9267145769577 33.97667493572312
33.92596231050328 1609.0965979516363 33.92596231050328
33.875254520278006 1609.266227763189 33.875254520278006
33.82455155782899 1609.4356040357902 33.82455155782899
33.773853415939456 1609.6047267935794 33.773853415939456
33.72316008739418 1609.7735960606592 33.72316008739418
33.67247156497944 1609.9422118610962 33.67247156497944
33.62178784148307 1610.110574218921 33.62178784148307
33.5711089096944 1610.2786831581286 33.5711089096944
33.52043476240429 1610.4465387026771 33.52043476240429
33.46976539240511 1610.614140876489 33.46976539240511
33.419100792490724 1610.7814897034511 33.419100792490724
33.368440955456514 1610.9485852074135 33.368440955456514
33.31778587409936 1611.115427412191 33.31778587409936
33.26713554121763 1611.2820163415613 33.26713554121763
33.21648994961119 1611.4483520192673 33.21648994961119
33.16584909208138 1611.6144344690154 33.16584909208138
33.115212961431034 1611.7802637144757 33.115212961431034
33.06458155046445 1611.9458397792828 33.06458155046445
33.01395485198742 1612.1111626870352 33.01395485198742
32.96333285880717 1612.2762324612952 32.96333285880717
32.91271556373242 1612.4410491255892 32.91271556373242
32.86210295957333 1612.6056127034078 32.86210295957333
32.81149503914152 1612.7699232182056 32.81149503914152
32.76089179525007 1612.9339806934013 32.76089179525007
32.71029322071349 1613.0977851523776 32.71029322071349
32.65969930834774 1613.2613366184812 32.65969930834774
32.60911005097022 1613.424635115023 32.60911005097022
32.558525441399766 1613.5876806652777 32.558525441399766
32.507945472456626 1613.7504732924847 32.507945472456626
32.45737013696248 1613.9130130198469 32.45737013696248
32.40679942774043 1614.0752998705316 32.40679942774043
32.356233337614995 1614.2373338676703 32.356233337614995
32.3056718594121 1614.3991150343584 32.3056718594121
32.255114985959075 1614.5606433936555 32.255114985959075
32.20456271008465 1614.7219189685852 32.20456271008465
32.15401502461897 1614.8829417821357 32.15401502461897
32.10347192239355 1615.0437118572588 32.10347192239355
32.05293339624131 1615.2042292168708 32.05293339624131
32.00239943899654 1615.364493883852 32.00239943899654
31.951870043494925 1615.524505881047 31.951870043494925
31.901345202573516 1615.6842652312644 31.901345202573516
31.850824909070738 1615.8437719572773 31.850824909070738
31.80030915582638 1616.0030260818228 31.80030915582638
31.749797935681595 1616.162027627602 31.749797935681595
31.699291241478896 1616.3207766172802 31.699291241478896
31.64878906606215 1616.4792730734875 31.64878906606215
31.598291402276566 1616.6375170188178 31.598291402276566
31.547798242968707 1616.7955084758291 31.547798242968707
31.497309580986467 1616.953247467044 31.497309580986467
31.446825409179084 1617.110734014949 31.446825409179084
31.396345720397125 1617.267968141995 31.396345720397125
31.34587050749248 1617.424949870597 31.34587050749248
31.29539976331837 1617.5816792231344 31.29539976331837
31.244933480729323 1617.738156221951 31.244933480729323
31.194471652581193 1617.8943808893546 31.194471652581193
31.144014271731134 1618.0503532476175 31.144014271731134
31.093561331037613 1618.2060733189762 31.093561331037613
31.04311282336039 1618.3615411256314 31.04311282336039
30.992668741560525 1618.5167566897483 30.992668741560525
30.94222907850037 1618.671720033456 30.94222907850037
30.89179382704357 1618.8264311788485 30.89179382704357
30.841362980055045 1618.9808901479837 30.841362980055045
30.790936530400995 1619.135096962884 30.790936530400995
30.74051447094889 1619.2890516455361 30.74051447094889
30.690096794567488 1619.4427542178908 30.690096794567488
30.639683494126793 1619.5962047018636 30.639683494126793
30.58927456249808 1619.7494031193341 30.58927456249808
30.538869992553877 1619.9023494921466 30.538869992553877
30.488469777167964 1620.0550438421094 30.488469777167964
30.438073909215376 1620.2074861909953 30.438073909215376
30.387682381572382 1620.3596765605414 30.387682381572382
30.337295187116496 1620.5116149724493 30.337295187116496
30.286912318726465 1620.6633014483848 30.286912318726465
30.236533769282268 1620.8147360099783 30.236533769282268
30.18615953166511 1620.9659186788247 30.18615953166511
30.135789598757412 1621.116849476483 30.135789598757412
30.085423963442825 1621.2675284244767 30.085423963442825
30.035062618606197 1621.417955544294 30.035062618606197
29.984705557133598 1621.5681308573871 29.984705557133598
29.93435277191229 1621.7180543851728 29.93435277191229
29.884004255830746 1621.8677261490323 29.884004255830746
29.83366000177863 1622.0171461703114 29.83366000177863
29.78332000264679 1622.1663144703202 29.78332000264679
29.73298425132727 1622.3152310703335 29.73298425132727
29.682652740713294 1622.46389599159 29.682652740713294
29.63232546369926 1622.6123092552937 29.63232546369926
29.582002413180746 1622.7604708826123 29.582002413180746
29.531683582054487 1622.9083808946782 29.531683582054487
29.481368963218397 1623.0560393125884 29.481368963218397
29.431058549571542 1623.2034461574044 29.431058549571542
29.380752334014144 1623.3506014501522 29.380752334014144
29.330450309447574 1623.4975052118223 29.330450309447574
29.280152468774357 1623.6441574633695 29.280152468774357
29.229858804898157 1623.7905582257133 29.229858804898157
29.179569310723775 1623.9367075197379 29.179569310723775
29.129283979157144 1624.0826053662915 29.129283979157144
29.079002803105332 1624.2282517861872 29.079002803105332
29.02872577547653 1624.3736468002028 29.02872577547653
28.978452889180048 1624.5187904290801 28.978452889180048
28.92818413712631 1624.663682693526 28.92818413712631
28.877919512226853 1624.8083236142115 28.877919512226853
28.82765900739433 1624.9527132117726 28.82765900739433
28.77740261554249 1625.0968515068096 28.77740261554249
28.72715032958617 1625.2407385198874 28.72715032958617
28.67690214244132 1625.3843742715353 28.67690214244132
28.62665804702497 1625.5277587822475 28.62665804702497
28.57641803625524 1625.6708920724825 28.57641803625524
28.526182103051323 1625.8137741626638 28.526182103051323
28.475950240333496 1625.956405073179 28.475950240333496
28.425722441023105 1626.0987848243806 28.425722441023105
28.375498698042563 1626.2409134365857 28.375498698042563
28.32527900431535 1626.382790930076 28.32527900431535
28.275063352766008 1626.5244173250976 28.275063352766008
28.22485173632012 1626.6657926418613 28.22485173632012
28.17464414790433 1626.806916900543 28.17464414790433
28.12444058044633 1626.9477901212824 28.12444058044633
28.074241026874844 1627.0884123241847 28.074241026874844
28.024045480119643 1627.2287835293191 28.024045480119643
27.97385393311152 1627.3689037567196 27.97385393311152
27.923666378782308 1627.5087730263851 27.923666378782308
27.873482810064854 1627.648391358279 27.873482810064854
27.82330321989303 1627.7877587723294 27.82330321989303
27.773127601201725 1627.9268752884288 27.773127601201725
27.72295594692683 1628.065740926435 27.72295594692683
27.672788250005247 1628.2043557061695 27.672788250005247
27.622624503374883 1628.3427196474195 27.622624503374883
27.57246469997464 1628.4808327699363 27.57246469997464
27.522308832744407 1628.6186950934361 27.522308832744407
27.472156894625076 1628.7563066376 27.472156894625076
27.42200887855851 1628.8936674220731 27.42200887855851
27.37186477748756 1629.030777466466 27.37186477748756
27.32172458435604 1629.1676367903533 27.32172458435604
27.271588292108753 1629.304245413275 27.271588292108753
27.221455893691456 1629.4406033547357 27.221455893691456
27.171327382050873 1629.5767106342041 27.171327382050873
27.12120275013468 1629.7125672711143 27.12120275013468
27.071081990891518 1629.848173284865 27.071081990891518
27.020965097270967 1629.9835286948194 27.020965097270967
26.970852062223553 1630.1186335203058 26.970852062223553
26.920742878700747 1630.253487780617 26.920742878700747
26.87063753965495 1630.3880914950105 26.87063753965495
26.820536038039503 1630.5224446827087 26.820536038039503
26.770438366808662 1630.656547362899 26.770438366808662
26.720344518917614 1630.7903995547329 26.720344518917614
26.670254487322463 1630.9240012773275 26.670254487322463
26.620168264980222 1631.0573525497641 26.620168264980222
26.570085844848823 1631.190453391089 26.570085844848823
26.52000721988709 1631.3233038203132 26.52000721988709
26.469932383054765 1631.4559038564125 26.469932383054765
26.419861327312468 1631.5882535183277 26.419861327312468
26.36979404562172 1631.7203528249643 26.36979404562172
26.31973053094493 1631.8522017951923 26.31973053094493
26.269670776245388 1631.983800447847 26.269670776245388
26.219614774487262 1632.1151488017283 26.219614774487262
26.169562518635594 1632.2462468756007 26.169562518635594
26.119514001656295 1632.377094688194 26.119514001656295
26.069469216516147 1632.5076922582023 26.069469216516147
26.019428156182787 1632.6380396042848 26.019428156182787
25.96939081362471 1632.7681367450657 25.96939081362471
25.91935718181126 1632.8979836991339 25.91935718181126
25.869327253712637 1633.027580485043 25.869327253712637
25.819301022299875 1633.1569271213116 25.819301022299875
25.769278480544855 1633.286023626423 25.769278480544855
25.719259621420285 1633.4148700188257 25.719259621420285
25.669244437899707 1633.5434663169328 25.669244437899707
25.61923292295749 1633.6718125391224 25.61923292295749
25.569225069568823 1633.7999087037372 25.569225069568823
25.519220870709706 1633.927754829085 25.519220870709706
25.46922031935696 1634.0553509334386 25.46922031935696
25.41922340848821 1634.1826970350353 25.41922340848821
25.36923013108189 1634.3097931520776 25.36923013108189
25.31924048011722 1634.436639302733 25.31924048011722
25.269254448574223 1634.5632355051337 25.269254448574223
25.219272029433718 1634.6895817773766 25.219272029433718
25.1692932156773 1634.8156781375237 25.1692932156773
25.11931800028735 1634.9415246036021 25.11931800028735
25.069346376247026 1635.0671211936035 25.069346376247026
25.019378336540257 1635.1924679254848 25.019378336540257
24.96941387415174 1635.3175648171675 24.96941387415174
24.91945298206694 1635.4424118865384 24.91945298206694
24.869495653272075 1635.5670091514487 24.869495653272075
24.819541880754123 1635.691356629715 24.819541880754123
24.76959165750081 1635.8154543391188 24.76959165750081
24.71964497650061 1635.9393022974064 24.71964497650061
24.669701830742735 1636.0629005222888 24.669701830742735
24.619762213217136 1636.1862490314425 24.619762213217136
24.569826116914502 1636.3093478425085 24.569826116914502
24.51989353482624 1636.4321969730931 24.51989353482624
24.469964459944496 1636.5547964407672 24.469964459944496
24.420038885262116 1636.6771462630668 24.420038885262116
24.370116803772678 1636.7992464574932 24.370116803772678
24.32019820847046 1636.921097041512 24.32019820847046
24.270283092350454 1637.0426980325544 24.270283092350454
24.220371448408347 1637.1640494480162 24.220371448408347
24.17046326964053 1637.2851513052583 24.17046326964053
24.120558549044077 1637.4060036216065 24.120558549044077
24.070657279616764 1637.5266064143518 24.070657279616764
24.02075945435704 1637.64695970075 24.02075945435704
23.97086506626404 1637.7670634980218 23.97086506626404
23.92097410833757 1637.886917823353 23.92097410833757
23.87108657357811 1638.0065226938948 23.87108657357811
23.82120245498681 1638.1258781267627 23.82120245498681
23.77132174556547 1638.2449841390376 23.77132174556547
23.721444438316556 1638.3638407477654 23.721444438316556
23.67157052624319 1638.4824479699569 23.67157052624319
23.621700002349133 1638.600805822588 23.621700002349133
23.5718328596388 1638.7189143225996 23.5718328596388
23.52196909111724 1638.8367734868978 23.52196909111724
23.472108689790133 1638.9543833323532 23.472108689790133
23.422251648663803 1639.0717438758022 23.422251648663803
23.37239796074519 1639.1888551340455 23.37239796074519
23.32254761904186 1639.3057171238493 23.32254761904186
23.272700616561995 1639.4223298619445 23.272700616561995
23.22285694631439 1639.5386933650273 23.22285694631439
23.17301660130845 1639.6548076497588 23.17301660130845
23.123179574554182 1639.7706727327654 23.123179574554182
23.073345859062197 1639.886288630638 23.073345859062197
23.023515447843696 1640.0016553599335 23.023515447843696
22.973688333910477 1640.1167729371728 22.973688333910477
22.923864510274917 1640.2316413788424 22.923864510274917
22.874043969949984 1640.3462607013937 22.874043969949984
22.82422670594921 1640.4606309212434 22.82422670594921
22.77441271128672 1640.5747520547732 22.77441271128672
22.724601978977187 1640.6886241183297 22.724601978977187
22.674794502035862 1640.8022471282245 22.674794502035862
22.62499027347855 1640.9156211007346 22.62499027347855
22.57518928632161 1641.028746052102 22.57518928632161
22.52539153358196 1641.1416219985335 22.52539153358196
22.475597008277056 1641.2542489562015 22.475597008277056
22.4258057034249 1641.3666269412429 22.4258057034249
22.376017612044027 1641.47875596976 22.376017612044027
22.326232727153513 1641.5906360578201 22.326232727153513
22.276451041772955 1641.702267221456 22.276451041772955
22.226672548922476 1641.8136494766648 22.226672548922476
22.176897241622722 1641.9247828394093 22.176897241622722
22.127125112894852 1642.0356673256174 22.127125112894852
22.077356155760533 1642.146302951182 22.077356155760533
22.027590363241945 1642.2566897319607 22.027590363241945
21.977827728361763 1642.3668276837768 21.977827728361763
21.928068244143162 1642.4767168224187 21.928068244143162
21.878311903609813 1642.5863571636394 21.878311903609813
21.82855869978587 1642.6957487231575 21.82855869978587
21.778808625695973 1642.8048915166564 21.778808625695973
21.72906167436524 1642.9137855597849 21.72906167436524
21.67931783881927 1643.0224308681568 21.67931783881927
21.629577112084128 1643.130827457351 21.629577112084128
21.579839487186344 1643.2389753429113 21.579839487186344
21.53010495715291 1643.3468745403472 21.53010495715291
21.48037351501128 1643.454525065133 21.48037351501128
21.430645153789357 1643.5619269327083 21.430645153789357
21.38091986651549 1643.6690801584773 21.38091986651549
21.331197646218477 1643.77598475781 21.331197646218477
21.281478485927547 1643.882640746041 21.281478485927547
21.231762378672375 1643.9890481384707 21.231762378672375
21.182049317483056 1644.0952069503642 21.182049317483056
21.132339295390118 1644.2011171969516 21.132339295390118
21.082632305424507 1644.3067788934286 21.082632305424507
21.032928340617588 1644.4121920549558 21.032928340617588
20.983227394001133 1644.517356696659 20.983227394001133
20.933529458607328 1644.6222728336288 20.933529458607328
20.88383452746876 1644.726940480922 20.88383452746876
20.834142593618417 1644.8313596535593 20.834142593618417
20.78445365008968 1644.9355303665275 20.78445365008968
20.734767689916318 1645.039452634778 20.734767689916318
20.685084706132486 1645.1431264732275 20.685084706132486
20.635404691772724 1645.246551896758 20.635404691772724
20.585727639871944 1645.3497289202169 20.585727639871944
20.536053543465435 1645.4526575584161 20.536053543465435
20.486382395588848 1645.5553378261334 20.486382395588848
20.4367141892782 1645.6577697381113 20.4367141892782
20.387048917569864 1645.7599533090577 20.387048917569864
20.33738657350057 1645.8618885536455 20.33738657350057
20.2877271501074 1645.963575486513 20.2877271501074
20.238070640427775 1646.0650141222636 20.238070640427775
20.18841703749946 1646.1662044754657 20.18841703749946
20.138766334360554 1646.2671465606531 20.138766334360554
20.08911852404949 1646.367840392325 20.08911852404949
20.039473599605024 1646.4682859849452 20.039473599605024
19.989831554066246 1646.5684833529433 19.989831554066246
19.94019238047255 1646.6684325107137 19.94019238047255
19.89055607186365 1646.768133472616 19.89055607186365
19.840922621279567 1646.8675862529753 19.840922621279567
19.79129202176063 1646.9667908660817 19.79129202176063
19.741664266347467 1647.0657473261906 19.741664266347467
19.692039348081 1647.1644556475223 19.692039348081
19.642417260002443 1647.2629158442628 19.642417260002443
19.592797995153294 1647.3611279305628 19.592797995153294
19.543181546575337 1647.4590919205386 19.543181546575337
19.493567907310634 1647.5568078282715 19.493567907310634
19.443957070401517 1647.6542756678082 19.443957070401517
19.394349028890584 1647.7514954531603 19.394349028890584
19.344743775820703 1647.8484671983047 19.344743775820703
19.295141304235 1647.9451909171837 19.295141304235
19.24554160717685 1648.041666623705 19.24554160717685
19.19594467768989 1648.1378943317409 19.19594467768989
19.146350508817992 1648.2338740551293 19.146350508817992
19.096759093605275 1648.3296058076733 19.096759093605275
19.04717042509609 1648.4250896031413 19.04717042509609
18.99758449633503 1648.5203254552666 18.99758449633503
18.948001300366904 1648.6153133777484 18.948001300366904
18.898420830236756 1648.7100533842502 18.898420830236756
18.848843078989837 1648.8045454884013 18.848843078989837
18.79926803967162 1648.8987897037962 18.79926803967162
18.749695705327785 1648.9927860439946 18.749695705327785
18.700126069004217 1649.086534522521 18.700126069004217
18.650559123747 1649.1800351528661 18.650559123747
18.600994862602423 1649.273287948485 18.600994862602423
18.55143327861696 1649.366292922798 18.55143327861696
18.501874364837263 1649.4590500891911 18.501874364837263
18.452318114310184 1649.5515594610154 18.452318114310184
18.40276452008274 1649.6438210515869 18.40276452008274
18.35321357520213 1649.7358348741873 18.35321357520213
18.303665272715715 1649.8276009420633 18.303665272715715
18.254119605671026 1649.9191192684268 18.254119605671026
18.204576567115748 1650.0103898664552 18.204576567115748
18.155036150097725 1650.1014127492908 18.155036150097725
18.105498347664952 1650.1921879300414 18.105498347664952
18.055963152865566 1650.2827154217798 18.055963152865566
18.00643055874785 1650.372995237544 18.00643055874785
17.95690055836023 1650.4630273903379 17.95690055836023
17.907373144751244 1650.5528118931297 17.907373144751244
17.85784831096958 1650.6423487588536 17.85784831096958
17.80832605006404 1650.7316380004083 17.80832605006404
17.758806355083543 1650.8206796306586 17.758806355083543
17.709289219077128 1650.909473662434 17.709289219077128
17.659774635093935 1650.9980201085293 17.659774635093935
17.61026259618322 1651.0863189817048 17.61026259618322
17.56075309539433 1651.1743702946858 17.56075309539433
17.511246125776715 1651.2621740601628 17.511246125776715
17.461741680379912 1651.3497302907917 17.461741680379912
17.412239752253548 1651.4370389991936 17.412239752253548
17.36274033444733 1651.524100197955 17.36274033444733
17.313243420011048 1651.6109138996273 17.313243420011048
17.263749001994555 1651.6974801167273 17.263749001994555
17.21425707344778 1651.7837988617373 17.21425707344778
17.164767627420716 1651.8698701471046 17.164767627420716
17.11528065696341 1651.9556939852416 17.11528065696341
17.065796155125973 1652.0412703885265 17.065796155125973
17.016314114958558 1652.126599369302 17.016314114958558
16.96683452951137 1652.211680939877 16.96683452951137
16.91735739183465 1652.2965151125245 16.91735739183465
16.867882694978675 1652.3811018994836 16.867882694978675
16.81841043199376 1652.4654413129585 16.81841043199376
16.76894059593025 1652.5495333651186 16.76894059593025
16.7194731798385 1652.6333780680982 16.7194731798385
16.67000817676889 1652.7169754339973 16.67000817676889
16.620545579771814 1652.8003254748812 16.620545579771814
16.571085381897678 1652.8834282027801 16.571085381897678
16.521627576196888 1652.9662836296895 16.521627576196888
16.47217215571985 1653.0488917675705 16.47217215571985
16.42271911351697 1653.131252628349 16.42271911351697
16.373268442638636 1653.2133662239166 16.373268442638636
16.323820136135232 1653.29523256613 16.323820136135232
16.274374187057116 1653.3768516668106 16.274374187057116
16.224930588454626 1653.4582235377459 16.224930588454626
16.175489333378074 1653.539348190688 16.175489333378074
16.12605041487774 1653.620225637355 16.12605041487774
16.076613826003857 1653.7008558894292 16.076613826003857
16.02717955980663 1653.7812389585592 16.02717955980663
15.97774760933621 1653.8613748563582 15.97774760933621
15.928317967642702 1653.941263594405 15.928317967642702
15.87889062777615 1654.0209051842432 15.87889062777615
15.829465582786542 1654.100299637382 15.829465582786542
15.7800428257238 1654.179446965296 15.7800428257238
15.730622349637779 1654.2583471794246 15.730622349637779
15.681204147578255 1654.337000291173 15.681204147578255
15.63178821259493 1654.4154063119108 15.63178821259493
15.582374537737424 1654.493565252974 15.582374537737424
15.532963116055264 1654.5714771256626 15.532963116055264
15.48355394059789 1654.6491419412428 15.48355394059789
15.43414700441464 1654.7265597109458 15.43414700441464
15.384742300554757 1654.8037304459679 15.384742300554757
15.335339822067372 1654.8806541574706 15.335339822067372
15.285939562001506 1654.957330856581 15.285939562001506
15.236541513406067 1655.033760554391 15.236541513406067
15.18714566932984 1655.109943261958 15.18714566932984
15.13775202282149 1655.1858789903047 15.13775202282149
15.088360566929545 1655.2615677504189 15.088360566929545
15.038971294702405 1655.3370095532534 15.038971294702405
14.98958419918833 1655.4122044097269 14.98958419918833
14.940199273435436 1655.487152330723 14.940199273435436
14.89081651049169 1655.5618533270901 14.89081651049169
14.84143590340491 1655.6363074096425 14.84143590340491
14.792057445222754 1655.7105145891596 14.792057445222754
14.742681128992718 1655.7844748763857 14.742681128992718
14.693306947762132 1655.8581882820306 14.693306947762132
14.643934894578154 1655.9316548167694 14.643934894578154
14.594564962487766 1656.0048744912424 14.594564962487766
14.545197144537772 1656.0778473160549 14.545197144537772
14.495831433774788 1656.1505733017775 14.495831433774788
14.446467823245241 1656.2230524589463 14.446467823245241
14.397106305995363 1656.2952847980625 14.397106305995363
14.347746875071188 1656.3672703295924 14.347746875071188
14.298389523518546 1656.439009063968 14.298389523518546
14.249034244383058 1656.5105010115856 14.249034244383058
14.19968103071013 1656.5817461828076 14.19968103071013
14.150329875544953 1656.6527445879613 14.150329875544953
14.100980771932495 1656.723496237339 14.100980771932495
14.051633712917495 1656.7940011411988 14.051633712917495
14.00228869154446 1656.8642593097634 14.00228869154446
13.952945700857665 1656.9342707532212 13.952945700857665
13.903604733901137 1657.0040354817254 13.903604733901137
13.854265783718661 1657.073553505395 13.854265783718661
13.804928843353773 1657.1428248343136 13.804928843353773
13.755593905849748 1657.2118494785304 13.755593905849748
13.706260964249607 1657.2806274480597 13.706260964249607
13.656930011596101 1657.3491587528808 13.656930011596101
13.607601040931716 1657.4174434029387 13.607601040931716
13.55827404529866 1657.4854814081434 13.55827404529866
13.508949017738866 1657.55327277837 13.508949017738866
13.459625951293981 1657.6208175234588 13.459625951293981
13.410304839005365 1657.6881156532152 13.410304839005365
13.360985673914083 1657.7551671774102 13.360985673914083
13.311668449060905 1657.8219721057797 13.311668449060905
13.262353157486297 1657.888530448025 13.262353157486297
13.21303979223042 1657.9548422138125 13.21303979223042
13.163728346333121 1658.0209074127736 13.163728346333121
13.11441881283393 1658.0867260545053 13.11441881283393
13.065111184772059 1658.1522981485696 13.065111184772059
13.015805455186392 1658.2176237044935 13.015805455186392
12.966501617115481 1658.2827027317694 12.966501617115481
12.917199663597547 1658.347535239855 12.917199663597547
12.867899587670466 1658.412121238173 12.867899587670466
12.818601382371773 1658.4764607361114 12.818601382371773
12.76930504073865 1658.5405537430233 12.76930504073865
12.72001055580793 1658.604400268227 12.72001055580793
12.67071792061608 1658.668000321006 12.67071792061608
12.621427128199208 1658.7313539106092 12.621427128199208
12.572138171593053 1658.7944610462503 12.572138171593053
12.522851043832981 1658.8573217371081 12.522851043832981
12.47356573795398 1658.9199359923273 12.47356573795398
12.424282246990652 1658.982303821017 12.424282246990652
12.375000563977217 1659.044425232252 12.375000563977217
12.325720681947498 1659.106300235072 12.325720681947498
12.276442593934926 1659.1679288384817 12.276442593934926
12.227166292972525 1659.2293110514513 12.227166292972525
12.177891772092917 1659.290446882916 12.177891772092917
12.12861902432831 1659.3513363417765 12.12861902432831
12.079348042710498 1659.411979436898 12.079348042710498
12.030078820270852 1659.4723761771115 12.030078820270852
